mode,query,rank,train_name,feature_sim,lr_psnr,top_lr_psnr,selected
test,0068.png,1,1152.png,0.9978736042976379,23.561198513470984,23.561198513470984,0
test,0068.png,2,0995.png,0.9969357252120972,23.471614320865015,23.561198513470984,0
test,0068.png,3,0997.png,0.7949894666671753,14.746128754128051,23.561198513470984,0
test,0068.png,4,0116.png,0.7908430695533752,15.367860754321871,23.561198513470984,0
test,0068.png,5,0983.png,0.7641783952713013,12.659259619892664,23.561198513470984,0
test,0069.png,1,0499.png,0.8390597701072693,19.131070514398633,19.131070514398633,0
test,0069.png,2,0628.png,0.8358293771743774,20.183518159840553,19.131070514398633,0
test,0069.png,3,1440.png,0.8330264091491699,14.963664521781187,19.131070514398633,0
test,0069.png,4,1770.png,0.832080066204071,15.551285106772927,19.131070514398633,0
test,0069.png,5,1509.png,0.8287396430969238,16.939301105176582,19.131070514398633,0
test,0070.png,1,0925.png,0.8926630616188049,16.09270524136178,16.09270524136178,0
test,0070.png,2,1529.png,0.8121245503425598,14.775176192862576,16.09270524136178,0
test,0070.png,3,1491.png,0.7799627780914307,13.996379110252178,16.09270524136178,0
test,0070.png,4,1309.png,0.6531628370285034,12.880255207619967,16.09270524136178,0
test,0070.png,5,0477.png,0.5446757078170776,11.91198773422063,16.09270524136178,0
test,0071.png,1,1162.png,0.5878192186355591,13.799270255650084,13.799270255650084,0
test,0071.png,2,0548.png,0.5831388235092163,13.781137965866499,13.799270255650084,0
test,0071.png,3,1788.png,0.5830463171005249,13.798303210410864,13.799270255650084,0
test,0071.png,4,0873.png,0.5793135762214661,11.700056491468393,13.799270255650084,0
test,0071.png,5,1795.png,0.5713434815406799,13.59395628939195,13.799270255650084,0
test,0072.png,1,0023.png,0.8079113960266113,13.679617298013254,13.679617298013254,0
test,0072.png,2,0819.png,0.5319545269012451,10.708640829309044,13.679617298013254,0
test,0072.png,3,0692.png,0.5285581946372986,10.764647744426703,13.679617298013254,0
test,0072.png,4,0778.png,0.5251425504684448,10.637980561454906,13.679617298013254,0
test,0072.png,5,1692.png,0.48719775676727295,10.263545111574338,13.679617298013254,0
test,0073.png,1,0681.png,0.8048955202102661,18.269922858390746,18.269922858390746,0
test,0073.png,2,0690.png,0.7969543933868408,10.337495515586541,18.269922858390746,0
test,0073.png,3,0789.png,0.7851513624191284,12.019178385604292,18.269922858390746,0
test,0073.png,4,0852.png,0.7851022481918335,14.944677052310983,18.269922858390746,0
test,0073.png,5,0968.png,0.7849762439727783,13.461109936140904,18.269922858390746,0
test,0074.png,1,0130.png,0.7978900074958801,13.249454216396853,13.249454216396853,0
test,0074.png,2,0943.png,0.7589361667633057,12.637318932722764,13.249454216396853,0
test,0074.png,3,0912.png,0.7540097832679749,12.64534761868493,13.249454216396853,0
test,0074.png,4,0828.png,0.7280075550079346,12.230576629741849,13.249454216396853,0
test,0074.png,5,1137.png,0.7209019660949707,11.412833683241166,13.249454216396853,0
test,0075.png,1,1382.png,0.37674957513809204,13.139621804892194,13.139621804892194,0
test,0075.png,2,1537.png,0.3450843095779419,12.735891703315218,13.139621804892194,0
test,0075.png,3,1773.png,0.3450843095779419,12.735891703315218,13.139621804892194,0
test,0075.png,4,0051.png,0.3383726477622986,14.234607960926581,13.139621804892194,0
test,0075.png,5,1178.png,0.3327000141143799,10.326529543690349,13.139621804892194,0
test,0076.png,1,1178.png,0.4649345874786377,11.526471773942284,11.526471773942284,0
test,0076.png,2,1721.png,0.43840205669403076,12.891268060894364,11.526471773942284,0
test,0076.png,3,0944.png,0.4265345335006714,11.798069930075705,11.526471773942284,0
test,0076.png,4,0911.png,0.425788938999176,12.518730485986435,11.526471773942284,0
test,0076.png,5,1196.png,0.4230431914329529,13.267742632781676,11.526471773942284,0
test,0077.png,1,1444.png,0.3166441023349762,10.479944647298415,10.479944647298415,0
test,0077.png,2,1181.png,0.30551281571388245,9.631169860559416,10.479944647298415,0
test,0077.png,3,1649.png,0.30551281571388245,9.631169860559416,10.479944647298415,0
test,0077.png,4,0924.png,0.2868579626083374,11.724329487718737,10.479944647298415,0
test,0077.png,5,0457.png,0.2862558960914612,11.744498524825161,10.479944647298415,0
test,0078.png,1,1720.png,0.990058422088623,26.722247748817345,26.722247748817345,0
test,0078.png,2,0272.png,0.5404903888702393,11.811461630340133,26.722247748817345,0
test,0078.png,3,1615.png,0.5325892567634583,13.440070869236195,26.722247748817345,0
test,0078.png,4,0135.png,0.5117894411087036,12.905434813356454,26.722247748817345,0
test,0078.png,5,1328.png,0.5088873505592346,12.897733745049498,26.722247748817345,0
test,0079.png,1,1598.png,0.8698694705963135,13.867721109306824,13.867721109306824,0
test,0079.png,2,1647.png,0.8529176712036133,13.712695099755276,13.867721109306824,0
test,0079.png,3,1189.png,0.7926489114761353,12.810343100542127,13.867721109306824,0
test,0079.png,4,0195.png,0.7758305668830872,12.393092387895294,13.867721109306824,0
test,0079.png,5,0673.png,0.7752729654312134,12.467318730350716,13.867721109306824,0
test,0080.png,1,0228.png,0.8249809741973877,16.264226704965232,16.264226704965232,0
test,0080.png,2,1561.png,0.7425415515899658,15.557912214437481,16.264226704965232,0
test,0080.png,3,1008.png,0.7182989120483398,10.289480774408208,16.264226704965232,0
test,0080.png,4,0116.png,0.7124235033988953,12.1663710153424,16.264226704965232,0
test,0080.png,5,0873.png,0.7088316679000854,11.935620520505466,16.264226704965232,0
test,0081.png,1,1416.png,0.6734976172447205,16.40842485012509,16.40842485012509,0
test,0081.png,2,0724.png,0.6657174825668335,16.584090697425772,16.40842485012509,0
test,0081.png,3,0364.png,0.6619841456413269,15.937978790928991,16.40842485012509,0
test,0081.png,4,0102.png,0.6502784490585327,16.29726571247258,16.40842485012509,0
test,0081.png,5,0515.png,0.6457152962684631,15.53274067831805,16.40842485012509,0
test,0082.png,1,0052.png,0.7069271206855774,20.266782643071405,20.266782643071405,0
test,0082.png,2,0618.png,0.5025931596755981,14.246852064025132,20.266782643071405,0
test,0082.png,3,0362.png,0.4692024290561676,15.061986542879053,20.266782643071405,0
test,0082.png,4,0379.png,0.46571019291877747,15.490380766188476,20.266782643071405,0
test,0082.png,5,1626.png,0.46471887826919556,11.01458629410608,20.266782643071405,0
test,0083.png,1,0585.png,0.6974450349807739,15.80306037764555,15.80306037764555,0
test,0083.png,2,0983.png,0.6653832793235779,14.709181073223839,15.80306037764555,0
test,0083.png,3,1427.png,0.6630737781524658,15.402990909230017,15.80306037764555,0
test,0083.png,4,0198.png,0.655413806438446,14.090908533742093,15.80306037764555,0
test,0083.png,5,0116.png,0.6477112174034119,12.323371751812395,15.80306037764555,0
test,0084.png,1,0744.png,0.7352365255355835,11.984256893810894,11.984256893810894,0
test,0084.png,2,1260.png,0.6726788282394409,11.436430735630935,11.984256893810894,0
test,0084.png,3,0352.png,0.6398455500602722,11.20654449233626,11.984256893810894,0
test,0084.png,4,0127.png,0.6312313079833984,10.798990101912073,11.984256893810894,0
test,0084.png,5,1585.png,0.6287335157394409,11.166183827210359,11.984256893810894,0
test,0085.png,1,0078.png,0.39631515741348267,12.62091237510367,12.62091237510367,0
test,0085.png,2,1347.png,0.3767715394496918,10.11109055278057,12.62091237510367,0
test,0085.png,3,1190.png,0.3049534857273102,11.779271966600579,12.62091237510367,0
test,0085.png,4,0676.png,0.29736289381980896,11.567692169778496,12.62091237510367,0
test,0085.png,5,0456.png,0.2967967092990875,11.956270464243568,12.62091237510367,0
test,0086.png,1,1745.png,0.6645100712776184,10.990748677241399,10.990748677241399,0
test,0086.png,2,0087.png,0.6185343265533447,10.434054263144938,10.990748677241399,0
test,0086.png,3,0320.png,0.5934730768203735,10.452475250317928,10.990748677241399,0
test,0086.png,4,1072.png,0.5813565254211426,10.53155799228086,10.990748677241399,0
test,0086.png,5,1166.png,0.557510256767273,10.109364864721439,10.990748677241399,0
test,0087.png,1,0390.png,0.5431749820709229,14.884618083825439,14.884618083825439,0
test,0087.png,2,0527.png,0.5380798578262329,20.162644810027324,14.884618083825439,0
test,0087.png,3,0171.png,0.3722500205039978,14.795219055348829,14.884618083825439,0
test,0087.png,4,0971.png,0.3450292944908142,11.51018728868099,14.884618083825439,0
test,0087.png,5,0751.png,0.2999885082244873,12.2930429305514,14.884618083825439,0
test,0088.png,1,0704.png,0.9937715530395508,29.579879705159783,29.579879705159783,0
test,0088.png,2,0877.png,0.581908106803894,12.71580097371759,29.579879705159783,0
test,0088.png,3,0905.png,0.564787745475769,14.99814318355936,29.579879705159783,0
test,0088.png,4,0821.png,0.5586308836936951,12.43859062547994,29.579879705159783,0
test,0088.png,5,0621.png,0.5553116798400879,13.51322261706379,29.579879705159783,0
test,0089.png,1,0346.png,0.7296880483627319,15.105539886381155,15.105539886381155,0
test,0089.png,2,0368.png,0.7099061608314514,15.637088673688908,15.105539886381155,0
test,0089.png,3,1383.png,0.6974565386772156,15.47248926839818,15.105539886381155,0
test,0089.png,4,0000.png,0.6958373785018921,15.525803207903513,15.105539886381155,0
test,0089.png,5,0982.png,0.6915045976638794,15.387464997798556,15.105539886381155,0
test,0090.png,1,0792.png,0.50931715965271,11.801421268775288,11.801421268775288,0
test,0090.png,2,0455.png,0.49633869528770447,11.380858190202186,11.801421268775288,0
test,0090.png,3,0494.png,0.48744213581085205,11.583884152904144,11.801421268775288,0
test,0090.png,4,0145.png,0.4572955071926117,10.628351782952274,11.801421268775288,0
test,0090.png,5,0692.png,0.4488014578819275,10.422122475042743,11.801421268775288,0
test,0091.png,1,0881.png,0.5712710618972778,15.942610293632683,15.942610293632683,0
test,0091.png,2,1126.png,0.35433429479599,12.529535260687762,15.942610293632683,0
test,0091.png,3,1443.png,0.3506969213485718,11.915698361421295,15.942610293632683,0
test,0091.png,4,0946.png,0.3480965495109558,12.614275852455885,15.942610293632683,0
test,0091.png,5,1076.png,0.3446750044822693,11.089046995561233,15.942610293632683,0
test,0092.png,1,0884.png,0.8864314556121826,19.60543298528566,19.60543298528566,0
test,0092.png,2,1572.png,0.8657327890396118,19.19906760061193,19.60543298528566,0
test,0092.png,3,1681.png,0.750698447227478,16.466136046266364,19.60543298528566,0
test,0092.png,4,0873.png,0.7492035627365112,13.290723555347,19.60543298528566,0
test,0092.png,5,0814.png,0.7480447292327881,16.79603359091668,19.60543298528566,0
test,0093.png,1,1010.png,0.3008647561073303,7.844323134885195,7.844323134885195,0
test,0093.png,2,1471.png,0.2552029490470886,9.707011247686083,7.844323134885195,0
test,0093.png,3,0818.png,0.2551373839378357,9.691044040332061,7.844323134885195,0
test,0093.png,4,0341.png,0.23838606476783752,9.684190766319077,7.844323134885195,0
test,0093.png,5,0947.png,0.2294238656759262,7.995985471214263,7.844323134885195,0
test,0094.png,1,0982.png,0.9119935035705566,20.002867926500414,20.002867926500414,0
test,0094.png,2,1795.png,0.8939008116722107,19.450365344884,20.002867926500414,0
test,0094.png,3,0368.png,0.8820505142211914,19.208757331209835,20.002867926500414,0
test,0094.png,4,0809.png,0.8692032098770142,18.89387469665013,20.002867926500414,0
test,0094.png,5,0521.png,0.8613210916519165,18.66813176152913,20.002867926500414,0
test,0095.png,1,0255.png,0.9816799163818359,22.171988786806608,22.171988786806608,0
test,0095.png,2,0328.png,0.921000599861145,16.336947274934698,22.171988786806608,0
test,0095.png,3,0181.png,0.489128053188324,13.406355055872663,22.171988786806608,0
test,0095.png,4,0837.png,0.4744354486465454,11.914522961082481,22.171988786806608,0
test,0095.png,5,0779.png,0.47312161326408386,10.27587098246064,22.171988786806608,0
test,0096.png,1,1212.png,0.583965003490448,12.730911980606889,12.730911980606889,0
test,0096.png,2,0209.png,0.5315970182418823,13.112986962478605,12.730911980606889,0
test,0096.png,3,1634.png,0.5012016892433167,12.833961627285175,12.730911980606889,0
test,0096.png,4,0632.png,0.5002105236053467,14.050640250536963,12.730911980606889,0
test,0096.png,5,0837.png,0.5001716017723083,11.824605339698762,12.730911980606889,0
test,0097.png,1,0116.png,0.7683919072151184,13.653088933501763,13.653088933501763,0
test,0097.png,2,1352.png,0.7490042448043823,14.874118443246068,13.653088933501763,0
test,0097.png,3,0791.png,0.7481924891471863,14.815642463993857,13.653088933501763,0
test,0097.png,4,1200.png,0.7435667514801025,14.789595994481246,13.653088933501763,0
test,0097.png,5,0997.png,0.7408633232116699,12.93007448483449,13.653088933501763,0
test,0098.png,1,0858.png,0.8441163301467896,14.616561635676499,14.616561635676499,0
test,0098.png,2,0145.png,0.8188875913619995,14.21368188399902,14.616561635676499,0
test,0098.png,3,0692.png,0.8184170126914978,14.180717868315885,14.616561635676499,0
test,0098.png,4,0123.png,0.8098351359367371,13.537499854662636,14.616561635676499,0
test,0098.png,5,1441.png,0.8038740754127502,13.630226355643488,14.616561635676499,0
test,0099.png,1,1488.png,0.5529305934906006,13.212643143146625,13.212643143146625,0
test,0099.png,2,0724.png,0.5374785661697388,14.417098576458843,13.212643143146625,0
test,0099.png,3,0999.png,0.5368706583976746,13.540088396337527,13.212643143146625,0
test,0099.png,4,1502.png,0.5253649353981018,13.107997055290713,13.212643143146625,0
test,0099.png,5,0558.png,0.5175243616104126,14.340645602884003,13.212643143146625,0
