mode,query,rank,train_name,feature_sim,lr_psnr,top_lr_psnr,selected
val,1028.png,3,0430.png,0.5086124539375305,11.166523391824803,12.13654252714127,0
val,1028.png,4,1782.png,0.4821760058403015,10.69927566506548,12.13654252714127,0
val,1028.png,5,0546.png,0.46097978949546814,11.468258415472352,12.13654252714127,0
val,1030.png,1,0873.png,0.736697256565094,13.441281493372689,13.441281493372689,0
val,1030.png,2,0929.png,0.7066464424133301,14.28120297046952,13.441281493372689,0
val,1030.png,3,1065.png,0.7035233974456787,17.590620925051724,13.441281493372689,0
val,1030.png,4,0350.png,0.6949625015258789,15.791238911453906,13.441281493372689,0
val,1030.png,5,0847.png,0.6944370269775391,17.403020766487124,13.441281493372689,0
val,1032.png,1,0620.png,0.9650467038154602,25.58877708391701,25.58877708391701,0
val,1032.png,2,1719.png,0.4634139835834503,12.620437149538837,25.58877708391701,0
val,1032.png,3,1347.png,0.432210236787796,11.933007296453935,25.58877708391701,0
val,1032.png,4,0279.png,0.3984854221343994,14.993046644288588,25.58877708391701,0
val,1032.png,5,0078.png,0.39270296692848206,13.965046131885138,25.58877708391701,0
val,1041.png,1,1466.png,0.946067750453949,16.489743103198503,16.489743103198503,0
val,1041.png,2,0970.png,0.9447789788246155,16.466374182199637,16.489743103198503,0
val,1041.png,3,1283.png,0.9444634914398193,16.432972571696478,16.489743103198503,0
val,1041.png,4,0273.png,0.9443343877792358,16.429018646603964,16.489743103198503,0
val,1041.png,5,1636.png,0.944320797920227,16.430064575741735,16.489743103198503,0
val,1044.png,1,1210.png,0.5659820437431335,14.337099467529725,14.337099467529725,0
val,1044.png,2,0041.png,0.5577634572982788,13.248433691860042,14.337099467529725,0
val,1044.png,3,0798.png,0.534266471862793,13.78921772048625,14.337099467529725,0
val,1044.png,4,1051.png,0.49273261427879333,13.345685387796543,14.337099467529725,0
val,1044.png,5,0355.png,0.47649285197257996,16.85570942103304,14.337099467529725,0
val,1048.png,1,1640.png,0.7553172707557678,17.202631189880783,17.202631189880783,0
val,1048.png,2,0587.png,0.7131736874580383,16.663503846296027,17.202631189880783,0
val,1048.png,3,1109.png,0.6116792559623718,15.545395026918627,17.202631189880783,0
val,1048.png,4,1039.png,0.6033446788787842,10.692114711971165,17.202631189880783,0
val,1048.png,5,1572.png,0.5992041826248169,15.793134968737068,17.202631189880783,0
val,1049.png,1,0218.png,0.8137065172195435,16.807736802326858,16.807736802326858,0
val,1049.png,2,1690.png,0.7659577131271362,17.516362113899582,16.807736802326858,0
val,1049.png,3,1289.png,0.7565308809280396,14.652950173427357,16.807736802326858,0
val,1049.png,4,0240.png,0.7550606727600098,16.263904892968238,16.807736802326858,0
val,1049.png,5,0116.png,0.7529423236846924,12.18781573926085,16.807736802326858,0
val,1053.png,1,1761.png,0.647201418876648,11.259702743311529,11.259702743311529,0
val,1053.png,2,0937.png,0.6335688829421997,11.210815542781788,11.259702743311529,0
val,1053.png,3,1615.png,0.6225292682647705,11.957968048709695,11.259702743311529,0
val,1053.png,4,0910.png,0.6217318177223206,9.937057511829831,11.259702743311529,0
val,1053.png,5,0409.png,0.6193816661834717,11.686689887482668,11.259702743311529,0
val,1058.png,1,0687.png,1.0000001192092896,99.0,99.0,1
val,1058.png,2,0915.png,0.6837670803070068,14.298285404510834,99.0,0
val,1058.png,3,1608.png,0.6837670803070068,14.298285404510834,99.0,0
val,1058.png,4,0576.png,0.6740571856498718,14.111316768320176,99.0,0
val,1058.png,5,1677.png,0.5470020771026611,12.98518795484598,99.0,0
val,1094.png,1,0441.png,0.6215049028396606,15.161803104357327,15.161803104357327,0
val,1094.png,2,0585.png,0.5579794645309448,15.104971450033538,15.161803104357327,0
val,1094.png,3,0983.png,0.5444936156272888,14.070844705455446,15.161803104357327,0
val,1094.png,4,0995.png,0.5440183281898499,13.519790196078993,15.161803104357327,0
val,1094.png,5,1152.png,0.5437602400779724,13.229206446812649,15.161803104357327,0
val,1145.png,1,1536.png,0.7755096554756165,13.766157334965863,13.766157334965863,0
val,1145.png,2,1345.png,0.623958945274353,12.048060230454691,13.766157334965863,0
val,1145.png,3,0744.png,0.5993709564208984,11.134396691600738,13.766157334965863,0
val,1145.png,4,0653.png,0.5873562693595886,11.513751035416961,13.766157334965863,0
val,1145.png,5,1594.png,0.5812917351722717,11.595749290686182,13.766157334965863,0
val,1171.png,1,0116.png,0.662129282951355,12.097560671998359,12.097560671998359,0
val,1171.png,2,0508.png,0.6509937644004822,12.098976503032727,12.097560671998359,0
val,1171.png,3,0873.png,0.6453770995140076,11.99554522083736,12.097560671998359,0
val,1171.png,4,0731.png,0.6404039859771729,12.48878731988891,12.097560671998359,0
val,1171.png,5,0520.png,0.6390035152435303,12.175745857796894,12.097560671998359,0
val,1177.png,1,1255.png,0.6426472663879395,14.870738145709335,14.870738145709335,0
val,1177.png,2,1006.png,0.6289525032043457,14.373220231824792,14.870738145709335,0
val,1177.png,3,1375.png,0.6283096075057983,13.395830553335157,14.870738145709335,0
val,1177.png,4,0093.png,0.6209216117858887,14.034883968325207,14.870738145709335,0
val,1177.png,5,1738.png,0.6142242550849915,12.597817749006381,14.870738145709335,0
val,1179.png,1,1645.png,0.700529932975769,13.868964431944772,13.868964431944772,0
val,1179.png,2,1026.png,0.6701931953430176,13.56482015999247,13.868964431944772,0
val,1179.png,3,1663.png,0.6457201838493347,13.283819661658743,13.868964431944772,0
val,1179.png,4,0403.png,0.6301822662353516,13.012552707710778,13.868964431944772,0
val,1179.png,5,1619.png,0.628250002861023,12.968192963408022,13.868964431944772,0
val,1193.png,1,1157.png,0.9989911317825317,20.180221237093384,20.180221237093384,0
val,1193.png,2,0474.png,0.982641339302063,25.380629704458354,20.180221237093384,0
val,1193.png,3,0450.png,0.4922366142272949,11.29476170391386,20.180221237093384,0
val,1193.png,4,0858.png,0.4884013831615448,11.292549938561706,20.180221237093384,0
val,1193.png,5,1441.png,0.4682244658470154,11.14397832458187,20.180221237093384,0
val,1214.png,1,1451.png,0.7220532298088074,18.19791330998396,18.19791330998396,0
val,1214.png,2,1604.png,0.7039518356323242,18.253939432774025,18.19791330998396,0
val,1214.png,3,0212.png,0.7014026641845703,18.418388086307946,18.19791330998396,0
val,1214.png,4,0132.png,0.6460915803909302,18.184124982992465,18.19791330998396,0
val,1214.png,5,0438.png,0.6318390369415283,15.430351755868614,18.19791330998396,0
val,1215.png,1,0950.png,0.46612265706062317,11.230815394333224,11.230815394333224,0
val,1215.png,2,0541.png,0.45997512340545654,12.678504922872147,11.230815394333224,0
val,1215.png,3,1291.png,0.45848408341407776,11.861133961803338,11.230815394333224,0
val,1215.png,4,0442.png,0.44560307264328003,10.448294829339087,11.230815394333224,0
val,1215.png,5,1035.png,0.44418710470199585,9.747165697319458,11.230815394333224,0
val,1219.png,1,0247.png,0.6121612191200256,12.996031000947344,12.996031000947344,0
val,1219.png,2,0725.png,0.5642370581626892,13.141002879233636,12.996031000947344,0
val,1219.png,3,1560.png,0.5236096382141113,10.971046671948155,12.996031000947344,0
val,1219.png,4,1615.png,0.5196314454078674,12.527271835447738,12.996031000947344,0
val,1219.png,5,0135.png,0.5061782598495483,12.076652480235555,12.996031000947344,0
val,1222.png,1,1307.png,0.7217662334442139,11.734500268164549,11.734500268164549,0
val,1222.png,2,0614.png,0.7090521454811096,11.483694949239007,11.734500268164549,0
val,1222.png,3,0813.png,0.6611732244491577,10.906247963294726,11.734500268164549,0
val,1222.png,4,1088.png,0.6142743229866028,10.75087723428785,11.734500268164549,0
val,1222.png,5,0828.png,0.5895415544509888,10.803374350375636,11.734500268164549,0
val,1225.png,1,1034.png,0.33526867628097534,12.331376941920722,12.331376941920722,0
val,1225.png,2,1514.png,0.326015830039978,15.549464518729376,12.331376941920722,0
val,1225.png,3,0205.png,0.32508584856987,10.883404526012232,12.331376941920722,0
val,1225.png,4,0777.png,0.31814002990722656,14.615350962276842,12.331376941920722,0
val,1225.png,5,1633.png,0.31180042028427124,11.848222278368043,12.331376941920722,0
val,1235.png,1,0857.png,0.6856144070625305,14.99334679005976,14.99334679005976,0
val,1235.png,2,0040.png,0.6463971734046936,14.967101068640641,14.99334679005976,0
val,1235.png,3,1284.png,0.5769246816635132,15.242759031651175,14.99334679005976,0
val,1235.png,4,0835.png,0.5711596608161926,14.060160071325287,14.99334679005976,0
val,1235.png,5,0212.png,0.559333860874176,15.20397003046735,14.99334679005976,0
val,1243.png,1,0552.png,0.6255531311035156,14.282548211717769,14.282548211717769,0
val,1243.png,2,0063.png,0.5976178646087646,14.063945086487713,14.282548211717769,0
val,1243.png,3,0489.png,0.5969346761703491,14.200483652762749,14.282548211717769,0
val,1243.png,4,0539.png,0.5506328344345093,13.531730544991131,14.282548211717769,0
val,1243.png,5,0737.png,0.5421841144561768,13.70243761624247,14.282548211717769,0
val,1260.png,1,0744.png,0.7251600027084351,11.985801626679935,11.985801626679935,0
val,1260.png,2,0169.png,0.7146112322807312,11.869818970401473,11.985801626679935,0
val,1260.png,3,1699.png,0.7012321949005127,11.839334245525407,11.985801626679935,0
val,1260.png,4,0670.png,0.6683290004730225,11.412681982026298,11.985801626679935,0
val,1260.png,5,1768.png,0.647608757019043,11.423610794382714,11.985801626679935,0
val,1267.png,1,0852.png,0.5410358905792236,12.245446059953938,12.245446059953938,0
val,1267.png,2,0116.png,0.53184974193573,11.046764754930155,12.245446059953938,0
val,1267.png,3,1770.png,0.5190151929855347,12.139752998323804,12.245446059953938,0
val,1267.png,4,0099.png,0.5088441371917725,14.272920000402657,12.245446059953938,0
val,1267.png,5,1581.png,0.5081932544708252,13.444816631896906,12.245446059953938,0
val,1318.png,1,1562.png,1.000000238418579,99.0,99.0,1
val,1318.png,2,0380.png,0.4041188955307007,13.158928756730168,99.0,0
val,1318.png,3,0176.png,0.3839282989501953,11.650917290063012,99.0,0
val,1318.png,4,0600.png,0.3839282989501953,11.650917290063012,99.0,0
val,1318.png,5,0543.png,0.37921589612960815,11.152850052821668,99.0,0
val,1326.png,1,0783.png,0.25066572427749634,11.5799865054484,11.5799865054484,0
val,1326.png,2,1001.png,0.24793492257595062,11.575179235652113,11.5799865054484,0
val,1326.png,3,0505.png,0.2183586061000824,9.924992880867624,11.5799865054484,0
val,1326.png,4,0470.png,0.21122567355632782,11.379880803080262,11.5799865054484,0
val,1326.png,5,0379.png,0.21036134660243988,9.62329335688487,11.5799865054484,0
val,1334.png,1,1173.png,0.9751104116439819,17.782466991347093,17.782466991347093,0
val,1334.png,2,0911.png,0.34221091866493225,9.715181383293501,17.782466991347093,0
val,1334.png,3,0159.png,0.33516567945480347,10.62775521452851,17.782466991347093,0
val,1334.png,4,0214.png,0.3345533013343811,10.60574484392896,17.782466991347093,0
val,1334.png,5,0104.png,0.32357943058013916,8.905450618385316,17.782466991347093,0
val,1359.png,1,0557.png,0.3463456928730011,11.521241426955243,11.521241426955243,0
val,1359.png,2,0713.png,0.29542675614356995,10.85655910209572,11.521241426955243,0
val,1359.png,3,0920.png,0.27696916460990906,11.685906112491278,11.521241426955243,0
val,1359.png,4,1101.png,0.2734454572200775,10.600142527628382,11.521241426955243,0
val,1359.png,5,1485.png,0.24858373403549194,13.051991022426268,11.521241426955243,0
val,1365.png,1,0502.png,0.7463506460189819,11.720564529634899,11.720564529634899,0
val,1365.png,2,1623.png,0.715408444404602,11.358661600123305,11.720564529634899,0
val,1365.png,3,0196.png,0.7107481956481934,11.453253875839701,11.720564529634899,0
val,1365.png,4,1165.png,0.7030404210090637,11.393790157196344,11.720564529634899,0
val,1365.png,5,0506.png,0.6983027458190918,11.305184668614746,11.720564529634899,0
val,1411.png,1,0628.png,0.8225906491279602,14.660200525008529,14.660200525008529,0
val,1411.png,2,0844.png,0.8106323480606079,14.47588491313897,14.660200525008529,0
val,1411.png,3,1509.png,0.8044165372848511,15.678923170812698,14.660200525008529,0
val,1411.png,4,1440.png,0.8021341562271118,11.765024594461249,14.660200525008529,0
val,1411.png,5,0499.png,0.8009951114654541,13.53785813645829,14.660200525008529,0
val,1420.png,1,0434.png,0.6670171022415161,15.60835437417009,15.60835437417009,0
val,1420.png,2,0383.png,0.6223435401916504,15.779480077756027,15.60835437417009,0
val,1420.png,3,0379.png,0.6144568920135498,12.36502914399205,15.60835437417009,0
val,1420.png,4,0821.png,0.5881914496421814,13.335614953470413,15.60835437417009,0
val,1420.png,5,0877.png,0.5873781442642212,13.48801212099186,15.60835437417009,0
val,1447.png,1,1464.png,0.8906466960906982,18.091988098481934,18.091988098481934,0
val,1447.png,2,1201.png,0.8639764785766602,17.751921530562274,18.091988098481934,0
val,1447.png,3,0139.png,0.8186208009719849,17.273768843571304,18.091988098481934,0
val,1447.png,4,1443.png,0.7950347661972046,16.673849492799164,18.091988098481934,0
val,1447.png,5,0868.png,0.7768469452857971,16.291908814136068,18.091988098481934,0
val,1458.png,1,0757.png,0.8630908727645874,20.678704796970354,20.678704796970354,0
val,1458.png,2,1169.png,0.5866469144821167,15.714121221463804,20.678704796970354,0
val,1458.png,3,0754.png,0.5861276984214783,11.513047754894624,20.678704796970354,0
val,1458.png,4,1082.png,0.5675638914108276,12.255344158771598,20.678704796970354,0
val,1458.png,5,0906.png,0.5647794604301453,15.499970922151673,20.678704796970354,0
val,1463.png,1,0541.png,0.6798514127731323,14.72446790911155,14.72446790911155,0
val,1463.png,2,1769.png,0.6554567813873291,14.740954061247699,14.72446790911155,0
val,1463.png,3,0093.png,0.6279239654541016,14.957910637555345,14.72446790911155,0
val,1463.png,4,0159.png,0.6063967943191528,15.470732439425339,14.72446790911155,0
val,1463.png,5,0214.png,0.5999397039413452,15.365428003050546,14.72446790911155,0
val,1475.png,1,1509.png,0.3154425621032715,10.508867610107542,10.508867610107542,0
val,1475.png,2,0171.png,0.30258411169052124,11.634766617922578,10.508867610107542,0
val,1475.png,3,1403.png,0.302109956741333,10.718380215115564,10.508867610107542,0
val,1475.png,4,0892.png,0.2952478528022766,10.790250117300133,10.508867610107542,0
val,1475.png,5,0140.png,0.2929249703884125,10.700678769696182,10.508867610107542,0
val,1480.png,1,1721.png,0.41055792570114136,13.905046263785339,13.905046263785339,0
val,1480.png,2,0944.png,0.40642303228378296,11.264020747674197,13.905046263785339,0
val,1480.png,3,1196.png,0.39761412143707275,13.800648266287004,13.905046263785339,0
val,1480.png,4,1338.png,0.394724577665329,11.770611545938518,13.905046263785339,0
val,1480.png,5,1255.png,0.3862951099872589,12.782898455217893,13.905046263785339,0
val,1495.png,1,1607.png,0.6296520233154297,13.613233371900975,13.613233371900975,0
val,1495.png,2,1391.png,0.5485693216323853,12.687761482954361,13.613233371900975,0
val,1495.png,3,1692.png,0.4815381169319153,10.429771632677,13.613233371900975,0
val,1495.png,4,1441.png,0.4671818017959595,10.414450171123136,13.613233371900975,0
val,1495.png,5,0971.png,0.4639613628387451,12.102157196942152,13.613233371900975,0
val,1506.png,1,0237.png,0.901624858379364,14.03588616344688,14.03588616344688,0
val,1506.png,2,0493.png,0.836241602897644,12.76370237120312,14.03588616344688,0
val,1506.png,3,0105.png,0.7933714389801025,12.204916148869145,14.03588616344688,0
val,1506.png,4,1047.png,0.7828571200370789,12.17472284857349,14.03588616344688,0
val,1506.png,5,0592.png,0.778419017791748,12.22887206628142,14.03588616344688,0
val,1511.png,1,0322.png,0.9949588775634766,20.4521323375972,20.4521323375972,0
val,1511.png,2,1363.png,0.9949396848678589,20.458442555198033,20.4521323375972,0
val,1511.png,3,1108.png,0.3990171551704407,12.679052115584126,20.4521323375972,0
val,1511.png,4,1302.png,0.39603447914123535,12.51453752666703,20.4521323375972,0
val,1511.png,5,0437.png,0.389946848154068,12.37338755198949,20.4521323375972,0
val,1528.png,1,1671.png,0.9461063146591187,19.37221679589152,19.37221679589152,0
val,1528.png,2,0821.png,0.5552475452423096,12.778430302923239,19.37221679589152,0
val,1528.png,3,1136.png,0.5547372102737427,15.40545017692676,19.37221679589152,0
val,1528.png,4,1279.png,0.553779661655426,14.229335136268146,19.37221679589152,0
val,1528.png,5,0395.png,0.545285165309906,15.270849284702344,19.37221679589152,0
val,1577.png,1,1677.png,1.0000004768371582,99.0,99.0,1
val,1577.png,2,0950.png,0.6921501159667969,14.838930011823766,99.0,0
val,1577.png,3,0915.png,0.6906770467758179,14.977854888195052,99.0,0
val,1577.png,4,1608.png,0.6906770467758179,14.977854888195052,99.0,0
val,1577.png,5,0576.png,0.5612132549285889,13.578581646503611,99.0,0
val,1591.png,1,0414.png,0.9999996423721313,99.0,99.0,1
val,1591.png,2,0188.png,0.8858091235160828,15.973776877753352,99.0,0
val,1591.png,3,1478.png,0.8858091235160828,15.973776877753352,99.0,0
val,1591.png,4,0050.png,0.8183936476707458,14.170252200180961,99.0,0
val,1591.png,5,0170.png,0.8058682084083557,14.089056504108603,99.0,0
val,1611.png,1,0145.png,0.48799508810043335,10.335390363358371,10.335390363358371,0
val,1611.png,2,1692.png,0.46978387236595154,9.61848296170977,10.335390363358371,0
val,1611.png,3,0778.png,0.46587952971458435,9.667776566386937,10.335390363358371,0
val,1611.png,4,1441.png,0.4517425298690796,9.623444963752029,10.335390363358371,0
val,1611.png,5,1345.png,0.4505940079689026,9.909533217432406,10.335390363358371,0
val,1647.png,1,1598.png,0.840015172958374,13.796338890721085,13.796338890721085,0
val,1647.png,2,1394.png,0.8043779730796814,13.532328866376272,13.796338890721085,0
val,1647.png,3,0828.png,0.7931530475616455,13.194022407389138,13.796338890721085,0
val,1647.png,4,0673.png,0.7744829654693604,12.921533004376652,13.796338890721085,0
val,1647.png,5,0028.png,0.774120032787323,12.992558279893178,13.796338890721085,0
val,1703.png,1,0891.png,0.8322896957397461,13.673042271539446,13.673042271539446,0
val,1703.png,2,1722.png,0.820673942565918,13.880376379798813,13.673042271539446,0
val,1703.png,3,1752.png,0.7193841934204102,12.158481736578878,13.673042271539446,0
val,1703.png,4,0401.png,0.7084746360778809,12.325631617822953,13.673042271539446,0
val,1703.png,5,1088.png,0.6992881894111633,11.93875917985384,13.673042271539446,0
val,1713.png,1,0188.png,0.8861013650894165,15.704285503478943,15.704285503478943,0
val,1713.png,2,1478.png,0.8861013650894165,15.704285503478943,15.704285503478943,0
val,1713.png,3,0414.png,0.872119665145874,15.719884800308769,15.704285503478943,0
val,1713.png,4,0050.png,0.8123858571052551,13.879249689098126,15.704285503478943,0
val,1713.png,5,0170.png,0.7561206817626953,13.222622856600228,15.704285503478943,0
val,1717.png,1,1101.png,0.3627021312713623,12.499212186363414,12.499212186363414,0
val,1717.png,2,0900.png,0.3164014220237732,11.656251347079575,12.499212186363414,0
val,1717.png,3,1578.png,0.3164014220237732,11.656251347079575,12.499212186363414,0
val,1717.png,4,1096.png,0.3026222288608551,11.630918481343508,12.499212186363414,0
val,1717.png,5,0054.png,0.29820483922958374,11.574026394726413,12.499212186363414,0
val,1731.png,1,1559.png,0.7831486463546753,12.589700830736854,12.589700830736854,0
val,1731.png,2,0997.png,0.6371937394142151,11.334392165865124,12.589700830736854,0
val,1731.png,3,1262.png,0.6175442337989807,11.345634933539037,12.589700830736854,0
val,1731.png,4,1534.png,0.6175442337989807,11.345634933539037,12.589700830736854,0
val,1731.png,5,0517.png,0.6147044897079468,11.046564313458704,12.589700830736854,0
val,1732.png,1,1385.png,0.5887397527694702,11.923390661897242,11.923390661897242,0
val,1732.png,2,0841.png,0.5869876742362976,11.748191625354922,11.923390661897242,0
val,1732.png,3,0508.png,0.5857162475585938,11.707410162708374,11.923390661897242,0
val,1732.png,4,0844.png,0.5816938877105713,13.304981406192798,11.923390661897242,0
val,1732.png,5,0140.png,0.5804105401039124,14.444102608370116,11.923390661897242,0
val,1745.png,1,0087.png,0.7441259622573853,11.842276959100298,11.842276959100298,0
val,1745.png,2,1166.png,0.6976525783538818,11.515369660149599,11.842276959100298,0
val,1745.png,3,1039.png,0.6329613924026489,10.809930149006824,11.842276959100298,0
val,1745.png,4,0320.png,0.6172916293144226,10.90906059816523,11.842276959100298,0
val,1745.png,5,0966.png,0.6000768542289734,10.721976699510922,11.842276959100298,0
val,1786.png,1,0873.png,0.7889888286590576,12.565379770120908,12.565379770120908,0
val,1786.png,2,1317.png,0.7842847108840942,17.83430205281908,12.565379770120908,0
val,1786.png,3,0814.png,0.7744194269180298,17.406513463246785,12.565379770120908,0
val,1786.png,4,0138.png,0.7690601348876953,17.252792796422,12.565379770120908,0
val,1786.png,5,0850.png,0.7669059038162231,16.542907602001765,12.565379770120908,0
val,1797.png,1,0181.png,0.48883986473083496,14.825550237457868,14.825550237457868,0
val,1797.png,2,0807.png,0.41712942719459534,7.135285918364681,14.825550237457868,0
val,1797.png,3,1284.png,0.41184666752815247,15.327806002768794,14.825550237457868,0
val,1797.png,4,0411.png,0.3999963104724884,11.800133732915338,14.825550237457868,0
val,1797.png,5,0212.png,0.386596143245697,14.850425738573897,14.825550237457868,0
